filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-015.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-016.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-017.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-018.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-019.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-020.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-021.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-022.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-023.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-024.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-025.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-026.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-027.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-028.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-029.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-030.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-031.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-032.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-033.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\100X\SOB_B_A-14-22549G-100-034.png,benign,adenosis,A,100,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-001.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-002.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-003.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-004.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-005.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-006.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-007.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-008.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-009.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-010.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-011.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-012.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-013.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-014.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-015.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-016.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-017.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-018.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-019.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-020.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-021.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-022.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-023.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-024.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-025.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-026.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-027.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-028.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-029.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-030.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-031.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\200X\SOB_B_A-14-22549G-200-032.png,benign,adenosis,A,200,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-001.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-002.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-003.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-004.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-005.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-006.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-007.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-008.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-009.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-010.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-011.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-012.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-013.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-014.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-015.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-016.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-017.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-018.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-019.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-020.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-021.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-022.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-023.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-024.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-025.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-026.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-027.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-028.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-029.png,benign,adenosis,A,400,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-001.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-002.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-003.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-004.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-005.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-006.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-007.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-008.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-009.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-010.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-011.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-012.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-013.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-014.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-015.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-016.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-017.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-018.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-019.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-020.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-021.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-022.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-023.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-024.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-025.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-026.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-027.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-028.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-029.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-030.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-031.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-032.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-033.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-034.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-035.png,benign,adenosis,A,40,14-22549G,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-001.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-002.png,benign,fibroadenoma,F,100,14-23222AB,1,0
