filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-010.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-011.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-012.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-013.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-014.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\adenosis\SOB_B_A_14-29960CD\40X\SOB_B_A-14-29960CD-40-015.png,benign,adenosis,A,40,14-29960CD,0,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-001.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-002.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-003.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-004.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-005.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-006.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-007.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-008.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-009.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-010.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-011.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-012.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-013.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-014.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-015.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-016.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-017.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-018.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-019.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-020.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-021.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-022.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-023.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-024.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-025.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-026.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-027.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-028.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-029.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-030.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-031.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-032.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-033.png,benign,fibroadenoma,F,100,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-032.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-033.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-034.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-035.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-036.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-037.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-038.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-039.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-040.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-041.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-042.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-043.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-044.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-045.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-046.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-047.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-048.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-049.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-050.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-051.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-052.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-053.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-054.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-055.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-056.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-057.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-058.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-059.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-060.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-061.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-062.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-063.png,benign,fibroadenoma,F,200,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-033.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-034.png,benign,fibroadenoma,F,400,14-25197,1,0
